,sentence,label
13293,울 저승이 눈물은 더 보고싶지 않아요 ㅠ,0
31566,남편이 술 먹고 들어와서 나를 때리는 것을 아들이 온 몸으로 막아주었어.,3
31968,자식들이 나를 구태여 요양원에 보내서 화가 나.,3
44732,난 감기인 줄 알았던 것이 알고 보니 폐렴이었대.,1
23434,짱입니다,2
44961,홍 할머니의 검은 머릿결을 보면 나 자신이 늙어 보여.,1
3237,남자친구가 다른 여자와 연락하고 지내. 너무 우울해.,0
562,자꾸 면접에 떨어지니 볼 필요성을 못 느끼겠어.,0
7497,난 신체 질환을 겪고 있어. 내 문제 때문에 어딜 가든 자신감을 가지고 행동할 수 없어.,0
44482,직원들이 단체 채팅 방을 나에게만 공유하지 않아 너무 서러워.,1
20858,기부를 하는 본인이 더 행복하고 마음이 따뜻해진다는걸~~~^^,2
35091,아버지와 어머니가 항상 싸우시니 집안이 항상 시끄러워서 불안하고 괴로워.,3
27305,월급 보너스가 들어왔어.,2
52095,건강을 좀 챙길걸.,1
31895,병원비 때문에 돈 엄청 까먹네. 내 노후자금인데 짜증나네.,3
3873,지금 다니는 회사는 내가 입사한 후로 직원복지를 강화한다고 약속했지만 아직도 바뀐 것이 없어.,0
44303,회사에서 부장님과 말이 안 통해서 답답해.,1
44646,우리 사회는 이성애자에 비해서 동성애자가 겪는 어려움이 너무 많아서 소외감을 많이 느껴.,1
55237,색도 예쁘고 저한테 어울릴것 같아서..ㅠㅠ이런것도 민폐하객패션인가요??,1
32251,아들이 축구하다가 옆집 창문을 깨버렸어. 혼내야 하는데 걱정이다.,3
55994,벗었는데 계속 결국에는 나중에 다 져서 제가 져서 팬티를 벋으라는 소리까지 들리게 되서;;;,1
19346,나는 육십대인데도 체력이 되게 좋아. 그래서 체력 건강쪽으로는 자신이 있어.,2
41309,섹.히야언제내가널뽑았냐!,3
57118,왠지 여칰이 100일선물 안해둘거같아서요...,1
55448,브렉시트에 스코틀랜드 독립까지 이루어지면 파장이 너무 커지는데..,1
51359,직장에서 실수를 했는데 팀원들이 이거 가지고 욕할 것 같아.,1
16555,여태 이해 못하고 있던 수학 개념에 대해 드디어 이해할 수 있게 됐어. 정말 기뻐.,2
56408,두테르테는 틀임없이 암살 당한다,1
37676,진짜 박근혜 정부는 나라팔아먹는짓 골라서하네.ㅋㅋ,3
23580,항상 좋은 요리법들을 쉽게 설명하셔서..,2
17944,어제 친한 친구를 만나서 너무 기뻐.,2
4837,그 사람들이 나의 재산을 보고 나의 친구가 되어 준 것을 알고 너무 슬펐어.,0
32335,나 오늘 화가 많이 났어.,3
15296,큰아들과는 진로에 관해 이야기 나누었어. 본인이 하고 싶은 일이 확실하게 있었어.,2
48847,요즘 나는 양심에 가책을 느껴.,1
39808,아오 진짜 정신나간 년,3
54325,위염 한번 걸리고나서는 먹는거 조심하게 되더라..,1
41742,북한댓글부대들이 가장 왕성하게 활동하는 시간 6-9시까지,3
41311,썩은기업은 더썩지 회복안된다,3
37247,비온다고해서사장차안딱았안는데비안와서존나게맞았다.구라청책임져라.,3
28640,오늘 시험을 망쳤어. 그래서 정말 화가 나.,3
22568,어제 힘주신 분들 너무 감사드립니다!!!!!!!!!!,2
23342,딴손님들한테는 안주고 저한테만...,2
52829,원래 야간알바들 이런가요?;;,1
49484,친구가 내 우울증에 대해 조언을 해주는 게 너무 어이없어서 심한 말을 했어.,1
13865,내가 이러려고 바이크를 타나.........,0
10634,그게 불가능하고 힘드니..,0
41520,이런 죽일놈.,3
16597,친구가 수학을 가르쳐 줄 때면 혼자 수학을 공부할 때보다 마음이 평온해져.,2
782,나는 왜 이렇게 친구들과 좋은 관계를 유지하기가 힘들까?,0
54573,사회나가서모하지,1
7895,미래에는 부자가 될 수 있는데 지금 내 생활이 힘들고 우울하네.,0
28448,나보다 늦게 입사했는데 먼저 승진한 후배 때문에 짜증 나네.,3
36715,나이가 드니까 여러 지병이 생겨 더 이상 일을 할 수 없게 됐어.,3
52267,재정적으로 고립된 기분이야.,1
4787,아내는 돈 관리에 대한 개념도 모르는데 계속하는 이상 돈을 많이 모을 수 없을 거야.,0
38843,돈이고뭐고 쫒아가서 한대후려까고싶은데...,3
16659,직장에서 우리의 관계가 들켰을 때 정말 마음 졸였는데 아무도 비난하지 않고 격려해줘서 기뻤어.,2
35676,의사소통이 되지 않아 나를 외롭게 만드는 사람과 결혼한 나 자신이 너무 한심하고 실망스러워.,3
12226,그러면 또 다른 상처가 올 두려움에오늘도 홀로 운다.,0
30709,아직 태어나지도 않은 아이 때문에 내 돈을 맘대로 못 쓰는 게 짜증이 나.,3
24425,항상 밝게 세븐틴 이끌어가줘서 고마워요,2
47556,내가 언니한테 거짓말을 했어.,1
52757,이게 무슨 말이죠;;?,1
4794,회사에서 퇴사를 권유받았어.,0
29247,내 대인관계가 정말 좌절스러워. 회사 사람들과 잘 지내는 게 쉽지 않네.,3
29251,자꾸 시어머님이 아기를 언제 가질 거냐고 물어봐. 이제 못 물어보게 쐐기를 박아야겠어.,3
53516,제 허벅지 어떻게 해야하죠..,1
18905,남편이 출장을 가서 나 혼자 집에 있으니까 적막하고 생각보다 편하지가 않네.,2
1588,이제 나이가 있으니 직장에서도 좀 힘이 드네.,0
41409,위증했으면 바로 사형 시켜라,3
46067,당뇨 때문에 마음 놓고 좋아하는 음식을 먹을 수 없어 너무 아쉽고 우울해.,1
13494,그래 이게 현실이지....,0
38054,이렇게 불안불안하니 그 땅덩어리 버리고 우리땅 따먹으려 했구만,3
48798,요즘 운동을 열심히 하고 있어.,1
26772,회사 동료들이랑 팀워크가 좋아서 일이 술술 잘 풀리는 것 같아. 요즘 만족감이 커.,2
3875,일이 잘 되면 회사 덕분이지만 반대의 경우엔 내가 질타를 받아.,0
48262,자율학습 하고 왔는데 자가에 아무도 없어.,1
32555,아내와 자주 다퉈서 귀찮아.,3
40912,망헬찌족도 이렇게하되 벌금은 5천만원 못내면 5~6년 철창가야지 법이 좀 쌔지고 벌금도 좀 쌔졌으면해,3
53261,난이제 대학교1학년인데 왜 군화와 고무신에서 시간을보내고있을까.......,1
4103,친구가 나한테 암에 걸렸다고 거짓말을 했어. 나한테 이런 거짓말을 하다니 너무 화가 나.,0
10851,부모님께서는 일반 경리직보다 적은 월급에 많은 걱정을 하십니다.,0
1790,코로나바이러스 때문에 결혼식 인원이 많이 제한됐어. 한 번뿐인 결혼식인데 너무 속상해.,0
43367,직장 생활은 매번 같은 패턴이라 야근이 너무 많아.,1
31112,은퇴하고 잠도 제대로 못 자. 푹 자고 싶은데 와이프가 자꾸 아침 운동을 가자고 깨워.,3
47999,우리 아들은 내일모레가 시험인데 만날 게임만 해서 너무 한심해 보여.,1
40942,시켜봐. 비켜볼게 있어,3
21075,>_< 정말정말 열심히 하는 모습 보기 좋습니다.,2
17330,자식들이 사업 성공해서 치료비 때문에 걱정할 필요 없이 열심히 치료받고 있어.,2
57197,과목이 어려운거라 학기중에 하는게 나을꺼 같은데..,1
57729,이승엽 보호명단 빼는순간 폭동은 시작되는거다.,1
57291,믿어도대는지가 의문이네,1
46678,다른 사람들은 다 연애를 하는데 나만 아직도 연애를 못 해봤어.,1
33831,언니랑 함께 방 사용하는게 진짜 짜증나,3
36089,여고를 졸업하고 장애 때문에 무시당해서 스트레스로 불안해.,3
13562,참 가능성 없는 나라 슬프다.,0
26722,가해자들이 날 괴롭히러 오면 이제는 반 친구들이 날 지켜주기로 했어. 너무 기뻐.,2
51866,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올라 당황스럽고 미안해.,1
44141,나 오늘 안과 다녀왔잖아. 눈이 침침해서 눈병인가 싶어서 말이야.,1
26344,응원합니다~두분 행복하시길~~~~♥,2
19440,환갑이 넘었는데 로또에 당첨되었어.,2
43977,딸아이가 남자친구가 생긴 것 같아.,1
54,오늘도 면접에서 탈락했어. 모든 게 부정적으로 느껴져.,0
14297,전 갑자기 급 고민이생긴 상병곰신입니당ㅠㅠ,0
35820,남편이랑 방금 이혼소송을 마치고 왔어. 내가 왜 그랬을까 후회만 하게 돼.,3
47474,나는 회식에 가기 싫은데 부장님께서 또 회식 가자고 하셔.,1
49054,나이 들면 주변에 사람들이 점점 줄어드는 것 같아.,1
51507,남자친구 집에서 데이트하는데 어머님이 갑작스럽게 방문하셔서 당황스러워.,1
10901,그동안 휴가로 인해 글을 정말 못올렸습니다.,0
43873,나 요즘 너무 혼란스러워.,1
15954,다음 달이 드디어 퇴직이네.,2
11430,그래도 데파이는 군대는 안간다 ㅠㅠ,0
11973,신라넘들이 당황제에게 백제를 팔아 넘기지 안앗다면 열도는 우리땅이 됏을텐데.,0
57756,기다렸다는듯 득달같이 달려온게 수상하다,1
21562,한시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!!!!!!!!,2
4213,일자리가 너무 없어서 가게를 운영하는 친구에게 나를 써달라고 사정했어.,0
39239,에혀 진짜 제대로 못하니 쫌!!!,3
3125,내가 조금만 더 건강을 챙겼으면 자식들이 병원비를 내지 않아도 됐을 텐데. 후회스러워.,0
25143,이제시험끝나서//야구두 볼수있구여....,2
7453,나는 하노라고 했는데 자식들이 아빠가 지원을 다 못 해준다고 불만이야.,0
30651,아내 곗돈을 계주가 들고 튀었다는데 너무 화가 나.,3
39028,야 또나올려고 그래서 또 어기적 거리며 다리 쫙 벌리고 먼산 처다볼려고 그만나와 임마,3
24794,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,2
5020,노년에 만성질환까지 있는데 돈이 없으니 절망스러워.,0
49673,부모님께서 내 대학 등록금 문제로 싸우셨는데 나 때문인 것 같아서 두려워.,1
30887,폐업신고를 해야 하는데 남편이 모두 나에게 떠넘겨서 짜증나 죽겠네.,3
23238,이야 진심 잘생겼다,2
33080,왜들 백세시대에 집착을 하는 건지 알 수가 없네.,3
35114,학업 스트레스 때문에 우울증까지 생겼어. 내가 왜 이러는 건지 너무 한심하고 짜증 나,3
5501,아버지가 팔순이 넘으셨는데 건강이 안 좋으셔서 걱정이야.,0
43699,남편 컴퓨터에서 불법 촬영한 듯한 성관계 영상을 봤어. 그것도 엄청 많은 양을.,1
5210,어제 가족과의 대화가 너무 후회돼.,0
2989,아빠랑 엄마는 같이 밥을 먹지 않아.,0
55727,너무 무섭습니다.0,1
48237,내일 음악 가창시험이 있는데 생각만 해도 부끄러워.,1
49897,당뇨병으로 남편이 날 간호하느라 고생이 많아. 괜히 나랑 결혼한 것 같아.,1
49634,가수가 될 수 있었는데 폐가 안 좋아서 포기했어. 사실 폐 질환이 있지만 그 정도는 아니야.,1
32334,동창 모임을 갔는데 정말 재수없는 친구가 있었어. 자기 집 자랑에 정신이 없더라고.,3
5156,나를 때리면서 학교 아이들이 즐거워하고 있어.,0
9162,세상에 마음 둘곳이 없다.,0
292,이번에 소개팅 한 사람이 마음에 들어서 애프터 신청을 했는데 답장이 없어서 슬프네.,0
9969,지방대 컴공과를 1학년 마치고 갔는대 진로의 길에서 상당한 고민이 생겼습니다.,0
40460,종북 운운하더니~~ 북한과 다를바없네ㅠㅠ,3
57761,집밖은 역시나 매우 위험햐~,1
15773,내 생일에 좋아하는 배우한테 생일 축하한다는 메시지를 받았어.,2
8570,가수가 되겠다는 나의 꿈을 이해하지 못하는 친구와 싸우게 돼서 슬퍼.,0
23484,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",2
13130,그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,0
31763,자식들한테 반찬을 해줬는데 고맙다는 말도 없이 요구만 해서 화가 나.,3
53715,먼소린지????,1
45800,아빠와 쇼핑을 왔는데 아빠가 인파 속으로 사라지셔서 당황스러워.,1
40212,근데 사기꾼색이 잡힐까요,3
43672,취업이 안 돼서 계속 무직 상태로 지내고 있어.,1
27323,나 수시합격해서 마음이 너무 편안해.,2
36381,남편도 퇴직하고 이제 연금만 가지고 살아야 할 생각을 하니 죽고 싶도록 불안해.,3
10515,기렸다가 잊어보려다가그래도 당신을 사랑해서 놓을수가 없더라구..,0
1320,나는 대인관계에서 몇몇 지인들과 아쉬운 인간관계를 기억하고 있어.,0
8124,나는 공부를 열심히 하고 있어. 하지만 성적이 좋지 않아.,0
10771,참고로저는 여자인데 국가직세무공무원실제로 일이 마니힘든가여쭤보고싶어서요ㅜㅜ,0
52264,요즘 진로 계획 때문에 너무 혼란스러워.,1
18928,오늘도 동생이 엄마한테 혼났네. 숙제를 또 미루다 들켰나 봐.,2
19784,새 직장에 취직했는데 다들 친절하셔서 너무 행복해. 직장에 대해 신뢰감도 들어.,2
14733,안녕? 회사에서 좋아하는 사람이 생겼어.,2
52474,투잡을 해야하나...,1
37104,탄핵 안가면 300만 촛불이다!!!!!!,3
38699,미친것들!!!,3
48157,금번에 대학교 원서 쓰는데 부모님 의사에 따르지 않고 내뜻대로 써버렸어.,1
693,준비해왔던 결혼식을 미루거나 취소해야 할 것 같아 너무 슬퍼.,0
4354,다른 사람들은 내 돈이 부럽다고 하는데 나는 몸이 안 좋아서 행복하지 않아.,0
28732,현재 의대에 재학 중인데 내 적성에 맞지 않아 다른 진로를 찾는데 부모님이 너무 완고하셔서 화가 나.,3
30297,이젠 그 사람 얼굴만 봐도 지겨워. 무슨 이유를 만들어야 이혼하기 쉬우려나.,3
29719,남편 때문에 너무 힘들어.,3
23223,솔직하고 귀엽네ㅋ 볼수록 매력있다ㅎ,2
5869,입사하기를 꿈꾸던 기업에서 이번에는 채용을 하지 않아서 너무 슬퍼. 한참 더 기다려야 할 것 같아.,0
21010,안녕하세요~^-^!,2
27380,일이 많아서 업무 스트레스가 장난 아니야.,2
1178,어릴 적부터 친했던 친구가 암 투병 끝에 결국 세상을 뜨고 말았어. 장례식장에 다녀왔는데 너무 슬퍼서 지금도 너무 힘드네.,0
19946,관절염 때문에 힘든데 영희 엄마에게 선물을 받아서 행복해.,2
16463,요즘은 퇴근길에 하늘에 달이 뜬 것을 자주 보게 되는데 볼 때마다 마음이 편해서 좋아.,2
3826,돈을 빌려가서 갚지도 않은 친구가 돈을 더 빌려달라고 해. 환멸이 나.,0
55571,난 아직도 내가 무엇을 원하고 내가 뭘해야되는지 모르겠다.,1
33218,이유 없이 괴롭히는 직장 상사 때문에 너무 화가 나.,3
5352,더 이상은 못 견디겠어. 머리가 마비된 것 같아.,0
34797,요즘 동생들이 내가 돈이 없다고 나를 무시하는 것 같아.,3
56791,누나가 걱정하드라 ;;,1
49062,친구를 겉으로는 좋은 척 해. 미운사람인데 가끔 죄책감이 드네.,1
29845,요즘 시대가 어떤 시대인데 과장님은 나한테 저런 말을 하지? 화가나.,3
42302,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,3
41256,받은돈을 보면 정권 내 줘도 후회안될 정도구나?,3
16734,카페를 열었는데 내 딸 또래들을 보면 흐뭇해.,2
26983,공원 잔디에 돗자리를 깔고 온종일 여자 친구와 먹고 수다를 떨면서 놀았어. 오랜만에 여유롭고 좋았어.,2
35909,취업에 계속 실패하고 있어. 내가 무가치한 인간이 된 기분이야.,3
1432,오늘 동생이 거짓말한 걸 알았어. 너무 실망이야.,0
56997,어느쪽일이나을까요?,1
48686,내가 요즘 매우 마음이 불편해.,1
41379,무엇을 밝히던간에 검찰 니덜부터 각성하라,3
57603,어린 여자랑 늙은 할아버지랑 둘이 같이 저녁에 밥먹는 것도 왠지 오해 살 것 같고 찜찜하네요.,1
35420,남편이 하늘로 떠났어. 돈만 있으면 치료할 수 있었는데 다 돈 없는 내 탓이야.,3
8243,장애로 몸이 불편해서 너무 슬퍼.,0
57199,일어나자마자 바로 카페들어와서 공지 읽었는데 아프다고ㅠ,1
42649,고객 상담 업무를 나보고 혼자 하래. 나 혼자 이 업무를 감당하라니 당황스럽고 외로워.,1
50172,치매 때문에 요즘 기억력이 더 나빠져서 실수를 많이 하곤 해.,1
22285,"추운날씨에 진압하신 경찰들도,집회에 참석한 시민들도 고생이 많으셨습니다~~~",2
22460,유스케...비와이 등장!!! ㅋ,2
57693,무리해서 하다가 아프면 캐럿들 마음도 아파요ㅜㅜ,1
10910,다 내 잘못이다. 동생들아 미안하다..,0
50430,오늘 내 생일인데 가족들한테 연락이 없네. 고독해.,1
34985,얼마 전에 동생이 죽었어.,3
57248,이럴경우 어찌 하면 되나요,1
30030,연애는 좋아서 하는 건데 도대체 왜 스트레스를 받는 걸까?,3
36539,시험을 잘 봤는데 친구가 그것을 보고 질투를 느끼나 봐.,3
21894,와 눈썰미!!! 멋지세요 의인이시네요^^,2
52716,오늘 당장 저희 부모님께 말씀드리러 가네요....,1
15203,나 오늘 콘서트 갔다가 새 친구를 사귀었어.,2
24135,다들 어떻게 챙겨주셨는지 ㅠㅠ,2
32305,그 일만 아니었어도 원하던 대학에 들어 갈 수 있었던 건데.,3
56433,맨 밑 사진에 종아리부분 볼록 튀어나온 부분이 대체 먼가요?,1
45370,폭삭 늙은 내 모습이 너무 싫어.,1
35311,반에 왕따당하는 친구가 있는데 어떻게 해야 할지 모르겠어. 나 자신에게 화가 나.,3
49314,나이가 들면서 아이들하고 점점 멀어지는 것 같아.,1
12137,내나이 20살중후반..모아둔돈은없고..,0
18520,몸이 아픈데 자식들에게 손 벌리지 않아도 돼! 너무 기쁘다.,2
5858,언제나 내 편일 것 같았던 친구가 등을 돌렸어. 지금 너무 슬퍼.,0
20856,기사볼때마다 그냥 흐뭇하다 ㅋㅋㅋ,2
32287,사춘기가 되니 하루 종일 비통한 기분만 들어.,3
19706,내가 자식이 둘인데 작은 아이는 벌써 올 초에 취직을 했고 이번에 큰 아이도 취직을 하게 되어서 모든 걱정이 다 사라진 것 같아. 우리 집에 모든 식구들이 돈을 벌게 되었어.,2
54349,무섭다...is불특정다수가 테러대상이니 더무섭다,1
31323,부모님이 형이랑 누나만 편애하는 게 너무 화가 나서 집을 나왔어.,3
47246,부모님한테 죄책감이 들어.,1
23475,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다,2
46282,오래된 친구가 요즈음 나를 자꾸 견제하는 것 같아서 당황스러워.,1
43690,출근 복장 때문에 자꾸 남의 시선을 의식하게 되네.,1
12823,그게 벌써 1년도 넘었네,0
55128,부모님 다 주무시고 혼자 방바닥에 피가 흥건히 고일만큼 피가 났는데 너무 무서워요ㅠㅠㅠㅠ,1
3758,연애 때와는 다른 삶을 살게 되고 나니 결혼을 한 것이 가끔은 후회가 돼.,0
28016,나는 성적에 욕심이 없는 편이라 공부를 안 해.,3
21922,진짜 눈빛 하나로 모든 감정을 표현하고 전달하는 배우십니다~어젠 보면서 같이 울었습니다 다들 연기 너무 잘하십니다,2
13303,요즘들어 드는 생각인데 국정원은 무슨 동네흥신소냐?,0
25333,오늘 런닝맨도 본방사수할게요!,2
37192,구라청 쉴드기사 얼마에 쓰는거냐?!,3
2203,이 직장에서는 평생 월급을 받아도 집 한 채도 살 수 없다는 현실이 슬퍼.,0
28593,내가 지금 재정적으로 안 좋은 상황이지만 나에게 뭐라고 하지 않았으면 좋겠어.,3
56025,이거 정신적으로 문제있는거 맞죠?,1
52974,이때는자고 먹고한다는데 우리아가는 퇴원하는그날부터 눈떠있는시간이 더많아요;;,1
47780,엊그제 마트에서 산 물건을 교환하러 갔는데 직원의 불친절한 응대에 너무 당황스러웠어.,1
22782,아나운서 골반 섹시하네,2
30296,아내가 입덧이 심해서 힘들어. 챙겨야 한다는 건 알지만 일하고 오면 피곤해 죽겠어.,3
21971,조정석 너무 좋다!!!!!앞으로도 응원할게요~,2
201,애통하게도 지난 몇 주 동안 준비했던 프로젝트가 완전히 취소됐어.,0
22210,그럼 안녕히계세요^^,2
11598,부자들은 좋겠다.,0
2008,두 번째 결혼생활도 끝이 났어. 비통한 심정이야.,0
17541,나를 따돌리는 애들이 우리 반에 못 오게 선생님이 막아주시겠대. 마음이 놓여.,2
345,공부를 열심히 했다고 생각했는데 노력 끝에 나온 결과가 너무 별로여서 우울해.,0
48185,따돌림을 당하면서 친구와 대화해본지 오래된 것 같아 매우 외롭다.,1
36950,저런 인간들이 후보라니...,3
18496,천식 치료제 없이도 생활 할 수 있게 되어서 정말 기뻐.,2
53665,근데 똥이조금 나오더라고어떻게 하냐?0,1
47314,요즘 건강이 좋지 않으니 더더욱 외로움을 느껴.,1
21617,그래서 난 제로칼로리 콜라가 좋음.,2
18312,정말 기특하고 고맙게도 큰아들 내외가 내 여생을 함께 하겠다고 해 줘서 기뻐.,2
46157,최근에 갑자기 손발이 많이 부어서 놀랐어.,1
6602,대학 후배의 전화를 받았어. 이제 조금 마음이 안정된 모양이야.,0
52710,그럼 무슨 문제 될게 있나?,1
54118,근데 이남자가 안경을 쓰고 그래서 인상도 그닥 좋지 않고 좀 무서운데..,1
38277,싹 다 잡아들이고 내란죄로 처벌하라 쓰레기들!,3
2275,전 애인의 결혼 소식을 들었어. 몇 년 전에 헤어진 사람이야.,0
20288,나에게 오래된 친구들이 존재한다는게 감사해.,2
22167,박수를 보냅니다..,2
48023,대리가 청첩장을 나만 쏙 빼고 돌리더라. 너무 속상한데 티를 낼 수가 없었어.,1
8929,취업난 때문에 스트레스가 너무 심한 나머지 우울증이 왔어.,0
56005,군인소개받지말라는말들이많아서 어떻하지...??,1
30571,늙으면 귀찮고 성가신 게 늘어난다더니 유언장도 써야 하고 내 장례식을 생각해봐야 하는 것도 귀찮아.,3
3222,우리 중에서 가장 말이 많던 김 씨가 입원을 해서 그런지 노인정이 너무 조용하네.,0
41403,지들 위법 때문에 남들이 입는 피해는 생각도 안하고 지들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,3
15709,요즘 유튜브로 쉽게 돈을 벌고 있어서 정말 편안해.,2
16796,모두 내 나이를 알면 깜짝 놀라며 건강의 비법이 무엇이냐고 자주 물어봐.,2
45050,나름 우리 부서의 핵심인력인데 갑자기 그만두겠다고 인원 충원을 해달라고 해서 당황스럽네.,1
48457,내 진로에 우리 식구는 관심이 없어.,1
45873,내 친구가 죽었어. 아무것도 할 수 없었던 내가 너무 싫어.,1
9405,몇일안됫는데 남친이 관계를 하자고 합니다...,0
20768,무조건 본다~~~^^라미란 파이팅~-ㅎㅎ,2
5213,우리 집은 너무 가난해서 슬퍼. 가족끼리는 화목한데.,0
1261,어제 건강검진표를 받았는데 여러 지표가 작년보다 나빠졌네. 올해 건강 관리를 소홀히 한 것 같아 후회돼.,0
24608,슈아오빠 원우오빠 태어나줘서 고마워요,2
25261,저는 알람보다일찍일어나서 다시누워서잤어요 ㅋㅋㅋ,2
46020,요즘 들어 종종 이상하다고 생각했는데 아내가 벌써 갱년기래.,1
5987,바다 가고 싶어서 아빠한테 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.,0
22681,역시 거미 찌질하게 질투난다는 유이보다는 백배낫다 ㅎㅎㅎ,2
9395,궁금합니다 ㅠ,0
38594,정신이 온전하면 면상 내밀고 따위로 말 못한다,3
32217,눈 옆에 멍 자국이 선명해. 저 요양 보호사는 폭력을 써.,3
42677,부장이 남녀 차별을 하네.,1
28937,직장 내 괴롭힘 문제가 심각한 것 같아.,3
7750,학점도 낮고 학교도 좋지 않은데 나 같은 사람 뽑아줄 회사가 있을까? 정말 우울해.,0
10714,50시간쯤 된거같은데피시방 오래있다가 죽는사람들 있지않나,0
20435,나는 성적이 상위라서 부모님이 인정해.,2
850,남편과 싸워서 우울해.,0
30210,가족들이 내 질환 걱정을 하는 줄 알았는데 치료비가 더 걱정이었다는 사실을 알게 됐어.,3
32241,학교 끝나자마자 애들을 피해 빨리 문구점으로 도망가야겠어.,3
23589,덕분에 맛난거 맹글어 먹었습니다,2
23019,세븐틴이 너무잘생겼고 진짜로 콘서트에 한번가보고싶어요,2
33480,친구가 어떤 애한테 머리를 맞았대서 화가 치밀었어.,3
2672,어린 손자에게는 말을 하지 않았는데 어제 암 판정을 받게 되었어. 손자가 너무 걱정돼.,0
15551,아이들이 다 커서 이제 자기들이 할 수 있는 일들을 찾아서 하고 있어.,2
31225,오십 세가 되니 몸을 생각하며 행동하게 돼.,3
29264,나는 걔랑 친해지고 싶은데 걔는 아닌가 봐.,3
56260,전?20대중반 여친은 2살 어립니다..,1
33034,친구가 책을 빌려달라고 하길래 없다고 거짓말 했어.,3
14141,전이사람 진짜 좋은데 힘드네요 ㅠㅠ,0
18963,요즘 얼른 아이를 가지라는 얘기를 많이 들어.,2
50130,내가 암에 걸렸는데 자식들에게 손을 빌리는 게 너무 미안해. 엄마로서 해준 것도 없는데.,1
44171,지금 일하는 직장이 내 적성에 맞는지 잘 모르겠어. 나 자신이 너무 답답하고 한심해.,1
24940,정준하 응원합니다 !,2
38991,김진태 매국노 태극기는 일당제이기에 시간이끝나면 집에감 ㅋㅋ,3
9224,생각만 해도 벌써 가슴이 먹먹하다,0
33197,연애를 좀 해 보니 어지간하면 단점은 초기에 말하는 것이 나을 것 같아.,3
5627,업무 향상을 위해 새로운 업무 스킬이 필요한데 그 스킬을 익히는 것만으로도 너무 벅차.,0
15305,나 지금 너무 어이없어.,2
33930,같은 반 친구들이 반장 따돌리는데 나도 참여하래. 그런데 나는 그렇게 하기 싫고 성가셔.,3
54427,미국 철수한다면 다시 한반도에 위기가 닥칩니다.,1
12864,"집도 멀고그래서 고작 하루 만날 위기상황에 처해있는데,저보다도 남자친구가..",0
50085,세월이 어떻게 다 흘러간 지 모르겠어. 아픈 몸뚱이 말고는 아무것도 없는 것 같아.,1
40811,"김기춘, 우병우도 조사해라 .. 법앞에 평등",3
3159,간호사와 크게 말다툼을 했는데 내 대신에 큰아들이 사과를 했어. 큰아들한테 미안했어.,0
37787,미.친 해결책도 아니고 다 아는 사실을 기사거리라고 쓰고 있는건 뭔 황당한 짓인지,3
2952,살면서 고마운 분들이 많이 계신데 더 일찍 찾아뵙지 못하고 바쁘다고 미루기만 해서 후회된다.,0
29689,나이 드니 탄력이 없어지는 것 같아 건강기능식품을 샀어.,3
38121,국격을 바로 세우기 위해서 본국으로 소환하여 극형에 처해야 한다.,3
28509,이번 생애는 결혼 못 할 거 같아.,3
13342,눈물나요!,0
1155,너무 빨리 취직한 게 후회될 때가 있는 것 같아.,0
36238,요즘 성적이 너무 안 나와. 내가 문제인 건지 교육이 문제인 건지 모르겠어.,3
37542,노동자들 피 말려서 경쟁 ㅡㅡ,3
20993,키디 맥시프로로 제주도 여행 계획중입니다,2
41854,이러니 봐도 못본척하고 지나하게 만든게 니들이야,3
20850,아 손호준만 보면 멜팅호준 떠올라 ㅋ,2
39780,도둑들어 빨래건조대로 때려서 사망시킨 사건은 죄가 크고 피켓으로 때린건 경범죄정도로 처리하면 진짜 쓰레기나라다.,3
16119,드디어 원했던 직장에 합격하게 되어서 마음이 편안해.,2
22857,갓해진 갓빈 ㅜㅜㅜ,2
41564,그러면 이새끼들아,3
38568,최악의 여름날씨임,3
32424,의사랑 짜고 장기입원해서 보험금을 크게 한탕 해 먹었어.,3
47538,오늘 개인연금이 해지됐다는 연락이 와서 깜짝 놀랐어.,1
27736,이번 면접 준비를 오랫동안 해서 매우 느긋해. 연습한 대로 면접 보면 취업할 수 있을 것 같아.,2
57623,쌍수 한거 별로 신경 안쓰나요?,1
11237,이 프로보고 스웨덴이랑 독일이 확실히 선진국이구나 싶더라 ㅠㅠ,0
14313,난 헤어지고나서 지금까지매달리는데..,0
6932,요즘 삶이 너무 힘에 겨워.,0
14618,아내와 함께 가게를 시작했는데 장사가 잘되고 있어 기쁘다.,2
27120,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐.,2
44380,오늘 학교에서 수업 끝나고 학식 먹으러 가는데 좀 어이없었어.,1
14987,오늘은 정말 기분 좋은 날이야.,2
